voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_044262,VESSEL_00670,Ro-Ro Ship,Singapore,Mumbai,8162.26,14.69,58686,52.19,176.04,133.55,0.0164,Storm,9.38,2.89,15.74,31.85,587.48,21.45,133.43319999999986
VOYAGE_044263,VESSEL_00314,Ro-Ro Ship,Rotterdam,Singapore,159.14,22.5,45175,40.25,130.82,2.66,0.0167,Fog,8.06,1.09,7.96,69.62,76.69,14.29,2.5918999999999977
VOYAGE_044264,VESSEL_00549,Oil Tanker,Rotterdam,Chennai,10195.33,15.22,48393,43.95,124.47,181.15,0.0178,Storm,24.64,1.02,8.7,44.33,714.19,32.63,160.03019999999998
VOYAGE_044265,VESSEL_00015,Bulk Carrier,Colombo,Los Angeles,4820.24,16.75,48227,98.86,161.3,75.98,0.0158,Fog,15.75,5.79,20.75,47.26,335.04,7.35,78.49179999999987
VOYAGE_044266,VESSEL_00894,Bulk Carrier,Rotterdam,Chennai,1277.47,18.37,17347,72.62,67.05,24.68,0.0193,Storm,21.76,0.46,22.4,59.26,128.8,24.28,23.481800000000007
VOYAGE_044267,VESSEL_00093,General Cargo,Busan,Los Angeles,7074.3,14.25,19655,71.37,99.35,104.35,0.0148,Cloudy,16.53,1.68,25.8,37.12,533.56,4.12,113.83449999999999
VOYAGE_044268,VESSEL_00846,Container Ship,Busan,Colombo,2301.97,21.88,15900,94.35,136.11,47.43,0.0206,Rain,6.87,7.61,21.82,52.67,157.88,0.0,37.2405
VOYAGE_044269,VESSEL_00361,Bulk Carrier,Dubai,Los Angeles,10501.17,13.35,27992,83.66,77.73,181.25,0.0173,Rain,38.82,7.17,27.57,53.12,839.72,6.64,176.75190000000003
VOYAGE_044270,VESSEL_00290,Ro-Ro Ship,Singapore,Dubai,9943.13,23.82,7235,63.57,122.4,193.52,0.0195,Fog,41.17,7.77,23.17,24.53,441.96,15.3,183.39230000000018
VOYAGE_044271,VESSEL_00305,Bulk Carrier,Rotterdam,Mumbai,6252.93,20.05,21341,93.42,132.4,120.42,0.0193,Storm,26.85,5.26,18.7,15.01,326.88,7.56,115.50399999999999
VOYAGE_044272,VESSEL_00055,LNG Carrier,Mumbai,Hamburg,4745.2,21.29,55120,88.63,75.27,70.29,0.0148,Rain,25.75,5.9,19.88,11.4,234.28,5.91,72.80049999999997
VOYAGE_044273,VESSEL_00477,Container Ship,Colombo,Shanghai,778.16,13.42,39120,96.68,71.09,10.26,0.0132,Clear,5.6,6.45,29.51,66.66,124.65,5.12,12.655500000000004
VOYAGE_044274,VESSEL_00831,Bulk Carrier,Colombo,Hamburg,1404.58,12.71,5658,72.87,168.41,27.37,0.0195,Rain,18.42,5.16,26.25,64.74,175.25,3.17,25.43679999999996
VOYAGE_044275,VESSEL_00575,LNG Carrier,Busan,Mumbai,10566.72,13.63,55687,73.92,155.47,201.84,0.0191,Clear,14.62,2.92,28.59,36.93,812.18,2.66,196.5470000000001
VOYAGE_044276,VESSEL_00061,LNG Carrier,Dubai,Rotterdam,9569.26,20.02,40485,71.58,97.8,151.45,0.0158,Rain,5.28,4.75,28.66,14.97,492.96,1.98,154.0730000000002
VOYAGE_044277,VESSEL_00010,General Cargo,Chennai,Rotterdam,3010.63,22.85,15860,79.9,81.14,60.89,0.0202,Fog,24.46,4.15,6.62,4.33,136.09,4.53,56.03590000000005
VOYAGE_044278,VESSEL_00600,Bulk Carrier,Singapore,Shanghai,1218.85,14.66,38376,96.0,155.98,20.02,0.0164,Clear,34.94,7.11,9.59,11.77,94.91,0.0,20.57349999999999
VOYAGE_044279,VESSEL_00088,General Cargo,Mumbai,Rotterdam,7489.32,11.81,38801,58.93,146.42,143.94,0.0192,Cloudy,16.94,3.78,16.93,66.2,700.35,10.62,137.6142
VOYAGE_044280,VESSEL_00170,Container Ship,Singapore,Mumbai,7701.24,11.89,57449,64.82,118.1,120.77,0.0157,Rain,43.87,6.69,31.4,10.95,658.66,13.11,122.2300000000002
VOYAGE_044281,VESSEL_00987,LNG Carrier,Busan,Hamburg,1257.02,23.08,38955,65.14,173.34,25.55,0.0203,Cloudy,22.29,0.97,28.25,46.54,101.0,2.71,23.379
VOYAGE_044282,VESSEL_00314,Ro-Ro Ship,Dubai,Mumbai,2117.53,16.12,27619,75.39,152.89,36.57,0.0173,Clear,25.73,3.05,25.13,18.95,150.31,0.0,35.35400000000005
VOYAGE_044283,VESSEL_00788,LNG Carrier,Shanghai,Dubai,1560.04,18.06,55276,66.6,90.64,26.71,0.0171,Storm,29.98,2.6,11.42,71.63,158.01,18.88,24.245999999999995
VOYAGE_044284,VESSEL_00035,Ro-Ro Ship,Hamburg,Dubai,8131.11,9.4,50156,78.2,130.49,165.11,0.0203,Storm,28.12,7.26,15.83,30.06,895.07,7.21,139.3091
VOYAGE_044285,VESSEL_00818,Ro-Ro Ship,Singapore,Los Angeles,5403.75,13.16,51600,41.08,97.9,72.56,0.0134,Rain,36.21,3.22,9.01,52.91,463.53,12.1,93.72320000000002
VOYAGE_044286,VESSEL_00204,Oil Tanker,Busan,Los Angeles,6170.65,8.96,28342,98.57,68.31,119.48,0.0194,Storm,8.94,4.31,15.05,61.99,750.68,18.47,115.43869999999987
VOYAGE_044287,VESSEL_00682,LNG Carrier,Colombo,Busan,787.11,23.99,23580,57.14,83.97,15.91,0.0202,Fog,12.54,4.4,8.77,29.8,62.61,11.04,14.663700000000013
VOYAGE_044288,VESSEL_00391,LNG Carrier,Los Angeles,Shanghai,5533.9,13.25,57187,89.49,68.22,108.1,0.0195,Clear,36.88,3.98,15.09,38.66,456.31,0.96,91.25309999999995
VOYAGE_044289,VESSEL_00671,Container Ship,Shanghai,Dubai,2232.73,20.56,6222,88.38,159.85,39.74,0.0178,Storm,22.17,7.39,25.13,35.15,143.75,16.81,38.491199999999935
VOYAGE_044290,VESSEL_00904,Ro-Ro Ship,Dubai,Rotterdam,10911.42,21.69,50129,85.74,104.57,199.88,0.0183,Cloudy,6.09,6.46,6.47,11.12,514.18,3.71,194.31039999999993
VOYAGE_044291,VESSEL_00302,Container Ship,Mumbai,Busan,2004.68,13.16,9006,54.62,163.16,34.62,0.0173,Clear,39.19,1.89,19.68,13.02,165.35,0.0,35.427599999999956
VOYAGE_044292,VESSEL_00919,General Cargo,Hamburg,Singapore,882.86,10.84,7748,79.15,149.92,15.43,0.0175,Fog,29.2,4.33,17.92,16.79,98.23,14.5,14.937099999999997
VOYAGE_044293,VESSEL_00259,General Cargo,Rotterdam,Los Angeles,3761.41,8.8,22533,62.88,115.25,51.16,0.0136,Storm,11.42,3.06,33.56,59.94,487.37,25.1,54.64059999999995
VOYAGE_044294,VESSEL_00935,Oil Tanker,Shanghai,Busan,8160.2,13.88,48500,70.67,97.71,115.5,0.0142,Rain,17.65,7.28,28.93,23.74,611.65,10.37,117.96209999999999
VOYAGE_044295,VESSEL_00334,General Cargo,Mumbai,Colombo,5864.21,10.77,35585,99.25,153.32,94.05,0.016,Cloudy,3.2,3.47,6.03,19.41,563.9,6.55,95.86509999999998
VOYAGE_044296,VESSEL_00972,Container Ship,Colombo,Chennai,10698.96,20.16,35789,62.02,118.65,204.74,0.0191,Fog,29.68,6.3,20.48,59.63,590.33,21.02,179.25820000000007
VOYAGE_044297,VESSEL_00452,Bulk Carrier,Hamburg,Los Angeles,7938.05,18.36,24014,88.42,98.81,127.46,0.0161,Rain,37.89,6.26,32.55,32.37,464.73,0.0,128.73479999999975
VOYAGE_044298,VESSEL_00165,Oil Tanker,Busan,Singapore,5385.71,21.88,59332,42.72,99.8,98.95,0.0184,Rain,6.33,2.88,25.75,42.0,288.15,0.0,95.8792
VOYAGE_044299,VESSEL_00498,Oil Tanker,Chennai,Mumbai,9225.49,12.49,36747,83.46,177.11,124.15,0.0135,Rain,15.34,6.26,27.97,6.07,744.7,0.0,135.67149999999992
VOYAGE_044300,VESSEL_00812,Oil Tanker,Singapore,Mumbai,2763.33,18.7,36828,55.52,170.29,42.29,0.0153,Cloudy,27.95,1.22,19.31,40.0,187.77,3.54,45.26800000000001
VOYAGE_044301,VESSEL_00566,Oil Tanker,Los Angeles,Singapore,7645.15,8.43,59580,63.4,114.13,116.11,0.0152,Storm,22.41,0.8,32.58,12.48,919.38,18.03,118.75190000000006
VOYAGE_044302,VESSEL_00493,Bulk Carrier,Colombo,Busan,5936.19,17.09,20487,76.73,136.48,76.02,0.0128,Fog,40.25,3.82,13.66,54.15,401.5,6.32,99.88259999999998
VOYAGE_044303,VESSEL_00189,Container Ship,Singapore,Hamburg,6951.64,14.07,21941,55.6,149.29,139.3,0.02,Clear,11.5,5.86,6.58,9.62,503.7,0.0,126.49789999999993
VOYAGE_044304,VESSEL_00288,Ro-Ro Ship,Shanghai,Dubai,10365.9,8.86,30748,83.01,169.28,150.99,0.0146,Fog,2.21,2.63,17.31,46.77,1216.74,17.35,160.70089999999988
VOYAGE_044305,VESSEL_00054,Ro-Ro Ship,Rotterdam,Mumbai,3865.66,22.96,59225,51.07,115.51,62.05,0.0161,Clear,18.86,5.9,30.95,6.97,175.33,0.0,62.74459999999997
VOYAGE_044306,VESSEL_00721,Oil Tanker,Busan,Rotterdam,11707.61,23.07,20141,56.12,145.2,166.4,0.0142,Fog,20.67,1.26,23.07,16.82,524.3,10.51,179.15089999999998
VOYAGE_044307,VESSEL_00762,Container Ship,Chennai,Shanghai,3898.4,13.92,56397,70.01,125.3,63.88,0.0164,Rain,44.61,0.25,16.3,41.61,321.67,8.23,63.78050000000007
VOYAGE_044308,VESSEL_00693,Oil Tanker,Rotterdam,Chennai,9633.66,24.42,46712,77.32,69.54,190.7,0.0198,Rain,23.32,5.17,16.49,59.36,453.86,16.78,178.1734000000001
VOYAGE_044309,VESSEL_00620,Container Ship,Rotterdam,Los Angeles,8715.78,13.54,5765,96.17,71.01,170.9,0.0196,Fog,8.93,5.19,33.89,49.36,693.07,13.67,158.6230999999999
VOYAGE_044310,VESSEL_00799,Bulk Carrier,Los Angeles,Mumbai,2328.4,24.55,27650,67.38,121.42,43.37,0.0186,Storm,11.16,2.72,16.01,61.03,155.87,18.2,41.02429999999994
VOYAGE_044311,VESSEL_00757,Oil Tanker,Busan,Dubai,500.4,13.86,45956,87.29,85.83,9.93,0.0198,Clear,31.48,1.41,20.53,23.34,59.44,0.0,9.427999999999987
VOYAGE_044312,VESSEL_00797,Container Ship,Hamburg,Busan,3934.07,14.67,49774,76.79,108.3,55.55,0.0141,Fog,9.33,7.97,9.46,26.63,294.8,11.09,58.22620000000009
VOYAGE_044313,VESSEL_00297,Bulk Carrier,Los Angeles,Singapore,10067.12,23.91,20168,65.96,72.46,165.51,0.0164,Clear,22.36,2.14,34.12,53.81,474.85,0.0,163.03390000000007
VOYAGE_044314,VESSEL_00415,General Cargo,Chennai,Dubai,8881.55,8.93,14661,75.35,98.3,117.71,0.0133,Storm,34.02,2.46,23.0,63.31,1057.88,18.84,129.6024999999998
VOYAGE_044315,VESSEL_00999,General Cargo,Busan,Mumbai,9784.88,12.69,40377,93.51,76.39,163.45,0.0167,Cloudy,6.94,3.61,9.42,54.63,825.7,0.0,162.80060000000017
VOYAGE_044316,VESSEL_00699,Bulk Carrier,Busan,Colombo,10673.41,12.64,32090,58.72,139.31,215.73,0.0202,Clear,37.37,7.47,23.22,14.9,859.32,2.82,180.71129999999997
VOYAGE_044317,VESSEL_00865,Container Ship,Dubai,Colombo,3866.43,9.32,24833,92.41,108.21,63.88,0.0165,Clear,7.74,6.65,19.12,26.54,441.39,4.37,64.84820000000005
VOYAGE_044318,VESSEL_00861,Container Ship,Chennai,Hamburg,11159.05,24.95,26323,67.45,171.97,217.27,0.0195,Storm,23.05,3.95,10.59,23.09,470.35,20.71,203.05340000000027
VOYAGE_044319,VESSEL_00070,Bulk Carrier,Rotterdam,Mumbai,7720.23,9.09,56302,88.46,178.54,104.76,0.0136,Clear,7.71,1.38,27.01,46.66,895.97,0.0,122.1367
VOYAGE_044320,VESSEL_00768,Container Ship,Busan,Hamburg,11791.84,11.19,41939,95.48,111.19,218.25,0.0185,Storm,38.65,3.91,14.26,4.07,1057.85,14.85,196.09450000000012
VOYAGE_044321,VESSEL_00706,Oil Tanker,Rotterdam,Dubai,5460.78,8.53,52969,60.76,151.49,87.12,0.016,Clear,2.05,3.92,28.55,68.88,709.07,0.0,87.41290000000001
VOYAGE_044322,VESSEL_00444,Oil Tanker,Singapore,Dubai,2153.99,18.75,23266,47.76,105.84,38.02,0.0177,Rain,42.77,3.65,26.45,27.03,141.91,9.33,37.240399999999994
VOYAGE_044323,VESSEL_00692,General Cargo,Busan,Chennai,5930.28,22.3,51171,41.88,158.78,81.09,0.0137,Fog,26.49,2.56,24.3,30.35,296.28,19.04,87.72290000000008
VOYAGE_044324,VESSEL_00478,LNG Carrier,Singapore,Rotterdam,4629.84,14.58,8879,80.33,97.16,84.41,0.0182,Rain,18.87,7.22,32.83,61.72,379.27,8.41,76.93560000000004
VOYAGE_044325,VESSEL_00394,Bulk Carrier,Rotterdam,Shanghai,3220.74,20.65,31366,64.24,90.22,48.96,0.0152,Rain,31.49,2.78,34.07,7.62,163.59,11.91,51.7166
VOYAGE_044326,VESSEL_00345,Container Ship,Singapore,Hamburg,3129.35,18.4,30871,78.55,82.98,50.65,0.0162,Rain,43.11,3.56,15.46,35.15,205.22,0.0,51.56899999999998
VOYAGE_044327,VESSEL_00230,Ro-Ro Ship,Colombo,Dubai,8139.7,20.4,46722,44.82,70.97,100.61,0.0124,Storm,8.71,6.69,14.63,26.17,425.17,30.76,112.79060000000005
VOYAGE_044328,VESSEL_00068,Oil Tanker,Hamburg,Rotterdam,5095.83,15.29,15073,54.52,122.36,90.9,0.0178,Rain,8.9,6.76,17.46,59.65,392.93,8.0,86.34119999999993
VOYAGE_044329,VESSEL_00106,Ro-Ro Ship,Singapore,Mumbai,10903.51,14.91,44904,93.61,148.86,186.84,0.0171,Storm,4.93,6.76,22.54,48.2,779.49,15.73,177.99050000000017
VOYAGE_044330,VESSEL_00872,Container Ship,Dubai,Shanghai,10750.4,21.04,5129,51.23,175.18,142.1,0.0132,Cloudy,27.85,7.25,18.34,17.51,528.46,0.0,154.72200000000012
VOYAGE_044331,VESSEL_00194,Oil Tanker,Colombo,Dubai,1729.01,24.53,58635,94.96,69.07,24.33,0.0141,Rain,32.47,3.7,13.92,61.46,131.95,4.74,28.165499999999994
VOYAGE_044332,VESSEL_00193,Ro-Ro Ship,Chennai,Dubai,10675.14,19.48,30662,79.41,148.54,186.23,0.0174,Clear,29.42,3.25,14.81,26.48,574.49,3.03,184.09879999999978
VOYAGE_044333,VESSEL_00660,LNG Carrier,Chennai,Busan,9207.45,21.66,54247,61.9,97.2,159.19,0.0173,Fog,18.18,7.45,22.23,4.99,430.08,2.96,155.04460000000006
VOYAGE_044334,VESSEL_00916,General Cargo,Colombo,Mumbai,9366.0,17.95,25318,84.9,135.02,177.99,0.019,Storm,21.93,5.84,29.63,71.18,592.96,23.27,168.16129999999987
VOYAGE_044335,VESSEL_00905,Container Ship,Rotterdam,Dubai,3181.95,12.47,17879,76.73,167.36,42.2,0.0133,Rain,35.03,4.77,19.32,9.61,264.78,4.34,46.61819999999995
VOYAGE_044336,VESSEL_00366,LNG Carrier,Shanghai,Dubai,8719.56,20.42,34069,61.64,156.99,162.41,0.0186,Rain,43.89,7.02,34.85,30.15,457.16,0.0,152.57749999999993
VOYAGE_044337,VESSEL_00871,Container Ship,Singapore,Dubai,7671.5,23.11,36232,47.46,62.63,139.13,0.0181,Storm,8.89,3.56,18.85,53.05,385.01,17.33,131.17139999999984
VOYAGE_044338,VESSEL_00989,LNG Carrier,Colombo,Los Angeles,7019.43,19.42,13922,78.69,92.99,112.98,0.0161,Clear,44.36,6.92,23.93,68.09,429.54,0.88,118.48989999999978
VOYAGE_044339,VESSEL_00887,Oil Tanker,Busan,Chennai,10188.61,11.19,7407,43.49,69.19,129.49,0.0127,Clear,8.05,3.65,13.74,5.51,916.02,1.53,142.09689999999992
VOYAGE_044340,VESSEL_00387,General Cargo,Busan,Chennai,8767.75,18.34,46227,73.05,176.02,140.53,0.016,Fog,14.45,1.04,5.16,37.29,515.36,10.82,142.8882000000001
VOYAGE_044341,VESSEL_00629,LNG Carrier,Dubai,Busan,11781.6,18.54,16639,80.53,90.49,203.42,0.0173,Cloudy,18.71,1.37,16.99,51.27,686.74,4.23,195.6853
VOYAGE_044342,VESSEL_00909,General Cargo,Mumbai,Chennai,1210.85,17.78,55712,59.24,71.93,18.43,0.0152,Fog,9.65,5.54,15.32,60.29,128.39,14.42,19.047500000000003
VOYAGE_044343,VESSEL_00268,Ro-Ro Ship,Dubai,Rotterdam,1406.32,18.63,9760,68.88,177.43,21.03,0.015,Cloudy,20.85,0.39,10.49,9.26,84.75,0.0,21.765099999999997
VOYAGE_044344,VESSEL_00163,Oil Tanker,Los Angeles,Dubai,8058.72,22.1,34592,63.94,172.35,108.02,0.0134,Clear,24.26,1.59,30.31,40.37,405.02,2.32,130.80100000000002
VOYAGE_044345,VESSEL_00314,Container Ship,Colombo,Hamburg,8276.9,14.93,29147,69.3,115.64,159.41,0.0193,Clear,36.58,1.02,9.69,25.84,580.22,0.0,152.6647999999999
VOYAGE_044346,VESSEL_00005,LNG Carrier,Mumbai,Colombo,6582.56,19.94,34175,62.68,83.78,119.52,0.0182,Cloudy,25.29,4.82,11.84,31.24,361.36,9.23,116.44850000000014
VOYAGE_044347,VESSEL_00866,General Cargo,Shanghai,Singapore,11943.44,19.71,23649,88.38,79.8,168.11,0.0141,Rain,33.57,5.03,20.22,42.36,648.32,4.88,197.7843000000001
VOYAGE_044348,VESSEL_00987,Bulk Carrier,Hamburg,Busan,6138.81,12.13,27985,51.09,143.3,89.92,0.0146,Clear,42.33,6.19,16.91,66.93,573.01,4.28,93.19000000000005
VOYAGE_044349,VESSEL_00256,Container Ship,Shanghai,Colombo,2221.6,10.18,15743,62.77,176.51,36.92,0.0166,Rain,26.02,6.98,14.96,65.34,283.57,8.63,36.41420000000002
VOYAGE_044350,VESSEL_00292,LNG Carrier,Busan,Singapore,3124.8,9.75,53743,91.53,113.36,60.16,0.0193,Clear,37.1,2.22,18.45,20.25,340.74,1.7,56.21059999999995
VOYAGE_044351,VESSEL_00887,General Cargo,Hamburg,Shanghai,10831.43,14.5,29899,97.58,75.78,147.17,0.0136,Cloudy,19.66,2.32,23.08,68.89,815.89,4.95,156.44160000000002
VOYAGE_044352,VESSEL_00599,General Cargo,Hamburg,Busan,9917.87,23.0,28346,70.87,148.77,182.58,0.0184,Clear,8.06,6.11,32.51,13.37,444.58,0.0,175.22270000000003
VOYAGE_044353,VESSEL_00658,Container Ship,Chennai,Los Angeles,2779.76,8.83,11100,94.77,138.36,41.64,0.015,Clear,19.39,7.36,26.58,12.65,327.46,8.21,45.89100000000002
VOYAGE_044354,VESSEL_00103,Oil Tanker,Singapore,Shanghai,3256.37,19.11,7081,95.92,134.68,55.28,0.017,Clear,28.42,0.97,5.47,37.57,207.97,0.0,55.97590000000002
VOYAGE_044355,VESSEL_00480,LNG Carrier,Colombo,Mumbai,1485.88,24.19,53198,51.24,149.43,29.49,0.0198,Rain,29.25,1.76,24.36,47.36,108.79,13.79,26.56599999999997
VOYAGE_044356,VESSEL_00504,Oil Tanker,Shanghai,Rotterdam,9863.07,24.07,34169,42.69,110.46,157.04,0.0159,Rain,9.99,2.4,6.13,12.08,421.85,0.0,161.33270000000002
VOYAGE_044357,VESSEL_00927,General Cargo,Singapore,Shanghai,1813.82,16.47,23982,47.91,155.54,31.92,0.0176,Clear,23.78,1.85,9.42,39.55,149.68,8.61,31.471800000000034
VOYAGE_044358,VESSEL_00954,Oil Tanker,Rotterdam,Colombo,4521.68,8.27,59827,79.04,103.45,64.64,0.0143,Fog,29.05,2.1,14.69,14.24,561.0,16.85,69.89270000000005
VOYAGE_044359,VESSEL_00218,Bulk Carrier,Busan,Chennai,1936.22,19.53,10386,75.14,125.5,29.45,0.0152,Fog,27.43,4.42,31.82,57.93,157.07,20.6,30.671599999999977
VOYAGE_044360,VESSEL_00221,LNG Carrier,Busan,Rotterdam,10183.0,18.06,52546,72.34,81.64,139.12,0.0137,Storm,21.7,3.51,21.75,27.34,591.18,16.48,165.56710000000004
VOYAGE_044361,VESSEL_00071,Ro-Ro Ship,Colombo,Los Angeles,4198.41,16.83,56890,40.93,156.95,60.72,0.0145,Storm,42.9,2.39,7.86,19.57,269.03,18.77,62.718300000000056
VOYAGE_044362,VESSEL_00503,Container Ship,Mumbai,Rotterdam,2661.72,19.91,25289,61.75,147.09,43.3,0.0163,Rain,21.51,1.74,13.59,20.17,153.86,13.16,43.770700000000055
VOYAGE_044363,VESSEL_00432,General Cargo,Los Angeles,Mumbai,159.2,12.04,42692,68.54,159.55,2.85,0.0179,Fog,26.54,3.32,18.21,51.28,64.5,13.61,2.7542999999999993
VOYAGE_044364,VESSEL_00302,General Cargo,Busan,Colombo,3063.87,16.7,21823,74.49,133.24,48.74,0.0159,Storm,39.3,4.08,32.66,51.08,234.55,15.95,50.59309999999992
VOYAGE_044365,VESSEL_00779,Bulk Carrier,Busan,Dubai,6827.68,11.84,12921,65.6,101.38,86.39,0.0127,Cloudy,10.8,6.9,15.25,38.98,615.64,4.47,108.52840000000002
VOYAGE_044366,VESSEL_00140,General Cargo,Los Angeles,Dubai,7170.34,16.91,51261,75.36,177.4,139.75,0.0195,Fog,26.96,3.0,20.67,40.09,464.12,6.68,114.72919999999996
VOYAGE_044367,VESSEL_00254,Oil Tanker,Singapore,Chennai,2949.3,16.57,49547,91.5,119.95,60.44,0.0205,Fog,17.99,7.26,24.69,67.68,245.67,12.84,56.00449999999995
VOYAGE_044368,VESSEL_00160,Ro-Ro Ship,Chennai,Rotterdam,11445.29,11.01,10380,99.62,154.46,160.13,0.014,Cloudy,38.03,6.88,9.27,69.83,1109.37,8.43,171.63599999999988
VOYAGE_044369,VESSEL_00948,Ro-Ro Ship,Busan,Singapore,7252.89,20.71,22081,67.39,100.48,118.05,0.0163,Fog,37.9,3.56,10.88,28.08,378.29,8.76,125.0693
VOYAGE_044370,VESSEL_00139,LNG Carrier,Rotterdam,Busan,11535.76,23.94,45582,49.62,77.27,193.87,0.0168,Fog,29.18,0.22,7.44,34.3,516.16,13.73,197.29120000000006
VOYAGE_044371,VESSEL_00377,Container Ship,Dubai,Shanghai,674.5,8.76,30583,90.94,176.28,10.97,0.0163,Rain,32.97,6.65,12.6,7.63,84.63,4.38,10.925700000000015
VOYAGE_044372,VESSEL_00043,Ro-Ro Ship,Shanghai,Busan,5394.97,15.04,59180,61.37,105.43,70.26,0.013,Fog,7.16,5.61,34.22,64.85,423.56,17.12,90.91570000000002
VOYAGE_044373,VESSEL_00397,Oil Tanker,Mumbai,Los Angeles,5497.8,20.07,58318,50.73,127.39,98.71,0.018,Fog,7.31,0.69,17.89,43.21,317.14,6.81,92.22979999999995
VOYAGE_044374,VESSEL_00674,LNG Carrier,Busan,Singapore,1220.71,14.26,41800,55.77,75.28,20.26,0.0166,Clear,31.34,7.75,25.58,8.35,93.95,0.0,18.961400000000005
VOYAGE_044375,VESSEL_00891,LNG Carrier,Shanghai,Singapore,2813.56,17.15,32973,69.17,83.69,52.77,0.0188,Rain,13.99,2.88,32.12,70.58,234.64,0.0,48.525300000000016
VOYAGE_044376,VESSEL_00958,Container Ship,Shanghai,Mumbai,2988.81,21.79,25628,79.2,130.06,48.53,0.0162,Fog,33.12,7.34,26.91,14.52,151.68,2.7,50.79239999999998
VOYAGE_044377,VESSEL_00300,Container Ship,Singapore,Rotterdam,882.8,21.34,57686,78.34,108.62,15.55,0.0176,Fog,18.44,5.97,18.43,47.29,88.66,21.82,15.186899999999987
VOYAGE_044378,VESSEL_00457,General Cargo,Colombo,Dubai,7466.8,20.64,49109,42.43,172.24,128.94,0.0173,Clear,24.16,5.87,35.0,14.81,376.57,0.0,128.55560000000003
VOYAGE_044379,VESSEL_00219,Oil Tanker,Colombo,Singapore,8963.02,12.63,11585,72.51,62.61,168.94,0.0188,Rain,31.2,6.95,10.16,30.27,739.93,2.96,163.10150000000013
VOYAGE_044380,VESSEL_00652,General Cargo,Rotterdam,Colombo,5609.74,9.9,25486,55.94,116.47,108.93,0.0194,Clear,15.61,2.98,5.72,66.19,632.83,6.59,101.1915000000001
VOYAGE_044381,VESSEL_00451,LNG Carrier,Los Angeles,Colombo,8189.62,22.54,41126,76.4,136.63,156.61,0.0191,Clear,37.78,2.02,25.3,49.31,412.65,0.0,151.12800000000016
VOYAGE_044382,VESSEL_00370,LNG Carrier,Shanghai,Hamburg,4330.78,24.5,30622,99.39,64.82,71.29,0.0165,Fog,21.34,7.12,34.02,40.44,217.21,26.64,72.04139999999998
VOYAGE_044383,VESSEL_00104,Ro-Ro Ship,Shanghai,Rotterdam,7588.68,20.38,11411,56.06,149.02,133.52,0.0176,Fog,14.48,2.99,6.96,11.55,383.91,5.05,124.74600000000021
VOYAGE_044384,VESSEL_00234,Bulk Carrier,Chennai,Mumbai,10283.78,14.67,54439,53.24,165.02,202.97,0.0197,Rain,7.27,5.18,24.24,39.8,740.81,7.29,191.0963
VOYAGE_044385,VESSEL_00500,Ro-Ro Ship,Rotterdam,Los Angeles,7454.21,19.5,55893,65.01,158.99,149.16,0.02,Rain,14.94,0.91,10.02,17.54,399.81,11.03,122.71170000000004
VOYAGE_044386,VESSEL_00587,Container Ship,Rotterdam,Chennai,7203.43,20.0,32639,55.08,118.56,142.25,0.0197,Fog,11.01,3.22,28.65,48.59,408.76,22.24,112.22270000000002
VOYAGE_044387,VESSEL_00476,Oil Tanker,Colombo,Mumbai,7057.88,14.85,11707,68.18,63.47,141.29,0.02,Cloudy,30.51,3.57,5.63,30.65,505.93,1.81,133.3630000000002
VOYAGE_044388,VESSEL_00759,LNG Carrier,Mumbai,Singapore,9444.98,11.92,14994,83.35,64.17,182.38,0.0193,Storm,35.19,2.8,22.45,9.38,801.74,11.93,172.32409999999982
VOYAGE_044389,VESSEL_00195,Bulk Carrier,Rotterdam,Chennai,6403.4,11.47,37939,69.1,71.56,125.1,0.0195,Clear,31.85,6.71,31.6,36.52,594.79,0.0,118.26580000000008
VOYAGE_044390,VESSEL_00774,Bulk Carrier,Dubai,Shanghai,9314.46,14.02,31576,45.9,157.19,139.65,0.015,Cloudy,3.95,6.16,25.74,63.77,728.14,7.17,144.11139999999986
VOYAGE_044391,VESSEL_00969,Oil Tanker,Los Angeles,Shanghai,6770.04,17.13,32384,58.44,152.34,118.45,0.0175,Storm,19.28,6.04,31.34,45.71,440.93,17.7,117.20360000000007
VOYAGE_044392,VESSEL_00190,Oil Tanker,Los Angeles,Chennai,6724.22,22.53,42176,56.48,109.92,88.69,0.0132,Rain,7.15,1.57,20.19,30.55,329.01,8.26,93.45569999999996
VOYAGE_044393,VESSEL_00028,Oil Tanker,Rotterdam,Chennai,4321.39,18.89,25231,68.18,80.28,56.79,0.0131,Rain,31.79,7.5,9.79,5.53,234.3,3.57,61.04909999999996
VOYAGE_044394,VESSEL_00768,Bulk Carrier,Los Angeles,Dubai,10464.33,23.84,15935,94.37,176.49,184.03,0.0176,Storm,27.15,7.68,30.21,50.41,489.35,18.26,181.0927
VOYAGE_044395,VESSEL_00060,Container Ship,Singapore,Shanghai,4097.6,8.62,45390,93.83,151.87,63.34,0.0155,Rain,25.57,1.09,9.58,58.64,534.0,8.41,68.20319999999997
